filename,width,height,class,xmin,ymin,xmax,ymax
80-02-15-21:33.jpg,704,480,car,481,6,535,37
80-09-14-17:49.jpg,704,480,taxi,443,223,524,320
80-09-14-17:49.jpg,704,480,taxi,517,168,594,230
80-09-14-17:49.jpg,704,480,taxi,440,133,499,190
80-09-14-17:49.jpg,704,480,taxi,431,70,462,107
80-09-14-17:49.jpg,704,480,taxi,424,35,454,63
80-09-14-17:49.jpg,704,480,taxi,101,142,173,204
80-09-14-17:49.jpg,704,480,car,498,71,533,105
80-09-14-17:49.jpg,704,480,car,615,366,703,480
80-09-14-17:49.jpg,704,480,bus,464,10,510,64
80-09-14-17:49.jpg,704,480,motorcycle,474,68,484,97
80-09-14-17:49.jpg,704,480,motorcycle,476,85,491,123
80-09-14-17:49.jpg,704,480,motorcycle,488,108,502,140
80-09-14-17:49.jpg,704,480,motorcycle,531,104,549,138
80-09-14-17:49.jpg,704,480,motorcycle,457,31,467,50
80-09-14-17:49.jpg,704,480,motorcycle,462,51,476,74
